category,id
0,662032
0,527522
0,443572
0,616837
0,637893
1,649676
1,521405
0,398020
1,543524
1,568931
0,390120
0,469180
1,365520
0,673162
0,486235
1,638740
1,573688
0,665487
0,456590
1,370512
0,518279
0,618413
1,520363
0,490053
0,434468
1,418192
0,674663
1,437282
1,527935
1,501602
0,519015
1,496564
0,424893
0,389600
1,523845
1,468882
0,424838
1,544778
1,528825
1,437365
1,571688
1,508551
0,606941
0,680157
0,452267
0,409146
0,446110
1,388965
1,443545
0,528044
1,527534
1,437503
0,507499
1,379098
0,527076
1,520356
1,571409
0,350698
1,427836
1,353210
1,354431
0,448433
1,454614
1,555917
1,368841
0,380362
0,604535
1,512674
1,500651
1,414103
1,592419
0,469767
1,356930
1,522848
0,472250
0,502888
0,373142
1,446242
0,484176
1,570332
1,365229
0,599912
1,351305
0,409198
0,375397
1,609969
1,416178
0,597779
1,479544
0,547797
1,508162
0,619499
1,661162
0,450909
0,401553
0,431205
0,627013
1,408570
0,416577
0,556914
0,635518
1,588194
1,608208
0,672149
1,387247
0,387647
0,345018
0,418953
0,546538
1,495677
0,372943
1,376192
1,442739
1,541136
1,646324
0,349250
0,378185
0,607143
0,426158
0,496519
0,607493
0,576502
0,510417
0,549099
0,449467
1,675011
0,422962
1,369070
0,648563
0,680193
0,401762
0,627751
1,442933
1,441743
1,600682
1,543088
0,550627
1,404959
1,380786
1,519767
0,614042
0,436695
0,426400
0,596154
0,572667
0,465662
0,624995
0,474205
1,350965
1,640885
0,425859
1,614757
1,371319
1,507291
0,644635
0,461591
0,600521
0,627012
0,517372
1,539191
0,365559
0,356377
1,499051
1,476985
0,480491
1,355409
1,585438
0,450387
1,368679
1,660974
0,633797
1,532335
1,648775
0,381529
0,482904
1,466898
0,486928
0,368756
1,558945
0,598836
0,472982
0,372024
1,525782
0,446232
0,459331
0,578033
0,406201
1,412459
0,410085
0,633725
0,600513
1,548513
1,427337
1,534154
1,394651
1,450560
1,407580
0,661238
1,346971
1,437622
1,545061
1,655361
0,382361
0,375662
0,622586
0,419690
1,661704
1,461358
0,499852
1,610718
1,394012
0,349899
0,422002
0,512725
0,357339
0,544133
0,448771
0,480269
0,411657
1,495160
0,648982
0,647877
0,617982
0,470849
0,381787
0,662839
1,670411
0,363629
1,433685
1,456707
0,459096
1,487190
1,388340
1,522073
1,552479
0,616170
1,413711
1,577757
0,571165
1,393040
0,655759
0,480030
1,435576
0,384407
0,553555
0,669203
0,676952
1,449807
0,345279
0,417324
1,370949
0,390339
0,637717
0,536293
0,507088
1,505853
0,651017
1,664155
0,458534
1,633404
0,513657
0,440564
0,589116
0,610377
0,546015
1,632812
1,417161
0,655941
0,598824
1,577971
0,470712
0,571544
0,435343
0,642832
0,430497
0,418832
0,472237
0,472558
0,617021
0,535083
